,input,predicted,Actual
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
636,tirupati,तिरूपति,तिरुपति
637,mangalmoortih,मंगलमूर्तिह,मंगलमूर्तिः
638,kursiyon,कुरसियों#,कुर्सियों
639,mithaiyaan,मिठैयाँ#,मिठाइयाँ
640,pahno,पहनो,पहनो
641,halebid,हैलबिड,हैलबिड
642,bangsh,बांग,बंगश
643,officially,ओफिशियली,ऑफिशियली
644,sevai,सेवाई,सेंवई
645,gurjar,गुरजर#,गुर्जर
646,samanvayaka,समानवयक,समन्वयक
647,parnel,पारनेल#,पार्नेल
648,sunsan,सुनसन#,सूनसान
649,cusex,क्यूसेक्स,क्यूसैक्स
650,madhya,मध्य,मध्य
651,yudhrat,युध्रत#,युद्धरत
652,urbandale,उरबंडले#,अर्बनडेल
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरो,एरर
655,chikhali,चिखाल,चिखली
656,waan,वाँ,वाण
657,adhikaariyaan,अधिकारियां,अधिकारियां
658,roanoke,रोनोक,रोनोक
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वपेक्षाओं#,पूर्वापेक्षाओं
661,masheenawat,मशीनवत,मशीनवत
662,kadmo,कडमो,कदमो
663,kurami,कुराम,कुरमी
664,vidyaathyon,विद्याथ्यो,विद्याथयों
665,simtataa,सिमतता,सिमटता
666,sangrur,संगगुर,संगरूर
667,strongsville,स्ट्रोंगवविल#,स्ट्रोंगस्विल
668,agvaai,अगवाई,अगवाई
669,jangan,जंगन,जनगन
670,nagraj,नागराज,नागराज
671,yariyan,यरियां#,यारियां
672,bhagyeshwar,भाग्यश्वर#,भाग्येष्वर
673,jivati,जिवती,जीवति
674,sudkhoron,सुदखोरों,सूदखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
677,gray,ग्रे,ग्रे
678,bhraanti,भ्रांति,भ्रांति
679,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
680,teji,तेजी,तेजी
681,svaatan,स्वातन,स्वातं
682,mantarimandaliya,मंतरिमंडलिया,मंत्रिमंडलीय
683,ashley,अशली,एशले
684,mathews,मैथव्स#,मेथिव्स
685,moolon,मूलों,मूलों
686,akzo,अकज़ो#,एक्ज़ो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोख्रिया,पोखरियाल
689,bolateen,बोलतीन,बोलतीं
690,pratishthavale,प्रतिष्ठवले##,प्रतिष्ठावाले
691,dabangata,दबंगता,दबंगता
692,dhuriya,धुरिया,धुरिया
693,teap,टीप,टिप
694,gazi,गज़ी#,गाज़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेजबानी#,मेज़बानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहधा#,मोहड़ा
699,putli,पुतली,पुतली
700,sanchari,सांचार,संचारी
701,taapanee,तापनी,टापनी
702,little,लिटल#,लिटिल
703,narnaari,नरनारी,नरनारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गढ़ूँगा#,गाड़ूँगा
706,faadi,फाड़ी,फाड़ी
707,gammat,गम्मा,गम्मत
708,tuberculosis,टबरक्युलोसिस###,ट्यूबरक्यूलोसिस
709,nagarjuna,नगरजुना##,नागार्जुन
710,raajneechi,राजनीची,राजनीचि
711,medizensar,मेडिजेनसर#,मेडिजेन्सर
712,laphphaajee,लपफफाजी,लफ्फाजी
713,commerce,कमर्स#,कॉमर्स
714,maathaloo,माथलू,माथलू
715,chatagaon,चटगांव,चटगांव
716,hilig,हिलिग,हीलिग
717,isnpector,इस्नपेक्टर##,इस्न्पेक्टोर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशद#,नौशाद
720,falluja,फल्लुजा#,फ़ल्लूजा
721,pik,पिक,पिक
722,jiwan,जीवा,जीवन
723,katal,कटल#,कताल
724,dablyooeeef,डैबलाईी###,डब्ल्यूईएफ
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडन#,स्लाइडों
727,saindan,सैंदन#,सैंदान
728,jeremy,जेरेमी,जेरेमी
729,gaanv,गाँव,गॉंव
730,todenge,टोडेंगे#,तोड़ेंगे
731,udaan,उड़ान,उड़ान
732,saptkraanti,सप्त्क्रांत,सप्तक्रांति
733,miranda,मिरंडा#,मिरांडा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मैडी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहन,नौवहन
738,atmaen,अतमाएं#,आत्माएं
739,rosa,रोसा#,रोज़ा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,त्रेलार,ट्रेलरः
743,marlborough,मार्ल,मालबर
744,waco,वाको,वाको
745,vimarshon,विमर्षों,विमर्शों
746,khan,खान,खान
747,difarard,डिफारार,डिफरर्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुराने,कुरआने
753,dayitvon,दयितवों##,दायित्वों
754,chayaniton,चायनितो,चयनितों
755,morales,मोरललेस,मोराल्स
756,heros,हेरोस,हीरोज
757,premamoolak,प्रेममूलक,प्रेममूलक
758,moran,मोरन,मोरन
759,zydus,ज़िडस#,ज़ाइडस
760,nelson,नेलसन#,नेल्सन
761,amarpal,अमरपाल,अमरपाल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गायिकाओ,गायिकाओ
765,pakayen,पकाये,पकाएं
766,bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
767,chalit,चलित#,चालित
768,affle,एफल,एफल
769,mod,मोड,मॉड
770,rajnitikaaron,राजनीतिकारों,राजनीतिकारों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालगगलौज,गालीगलौज
773,anyonyashritata,अन्योन्याश्रिता#,अन्योन्याश्रितता
774,udaya,उडाया,उडाया
775,cutlery,कटली#,कटलरी
776,pratibandhah,प्रतिबंधध#,प्रतिबन्धः
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाए,बिलाई
779,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
780,swanson,स्वांसन,स्वानसन
781,anvaahaarya,अनवाहार्य#,अन्वाहार्य
782,rewari,रेवारी#,रेवाड़ी
783,sahkalakar,सहकलाकर#,सहकलाकार
784,championship,चैमियनशिप#,चैंपियनशिप
785,bhadkaayaa,भड़काया,भड़काया
786,namdhari,नामधारी,नामधारी
787,alba,अलबा#,अल्बा
788,watanukoollan,वाटुकूल्लन,वातानुकूलन
789,khaatadhaarak,खातधारक#,खाताधारक
790,texas,टेक्सा,टेक्सस
791,special,स्पेशि,स्पेशल
792,harvansh,हरवंश,हरवंश
793,dinu,दिनू,दीनु
794,shaniwar,शननवार,शनिवार
795,de,डे#,डीई
796,dabi,दाबी,डाबी
797,nahinkarvaaee,नहिंकरवाई,नहींकरवाई
798,maarvaad,मारवाड़,मारवाड़
799,peediyon,पीडियों#,पीड़ियों
800,brigton,ब्रिटन#,ब्रिगटन
801,mnaey,म्ने,मनाए
802,ligar,लिगर,लिगर
803,dilaega,दिलाएगा,दिलाएगा
804,aadhin,आधिन,आधीन
805,parwa,परवा,परवा
806,hempstead,हेम्प्सटीड,हेम्प्सटेड
807,mamooli,ममूली#,मामूली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
809,verification,वेरीफिकेशन#,वैरीफ़िकेशन
810,fefada,फेफाडा,फेफड़ा
811,wisangatiyaa,विसंगतिया,विसंगतिया
812,kachchhe,कच्छे,कच्छे
813,ghost,घोस्ट,घोस्ट
