,input,predicted,Actual
636,tirupati,तिरुपति,तिरुपति
637,mangalmoortih,मंगलमुर्तिः,मंगलमूर्तिः
638,kursiyon,कुर्सियों,कुर्सियों
639,mithaiyaan,मिठाइयां,मिठाइयाँ
640,pahno,पहनो,पहनो
641,halebid,हलेबिद,हैलबिड
642,bangsh,बांग,बंगश
643,officially,ऑफीशिली#,ऑफिशियली
644,sevai,सेवै#,सेंवई
645,gurjar,गुरजार,गुर्जर
646,samanvayaka,समनवायक,समन्वयक
647,parnel,पारनेल#,पार्नेल
648,sunsan,सुनसन#,सूनसान
649,cusex,क्यूसेक्स,क्यूसैक्स
650,madhya,मध्य,मध्य
651,yudhrat,युध्रत#,युद्धरत
652,urbandale,उर्बनदले,अर्बनडेल
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरो,एरर
655,chikhali,चिखाल,चिखली
656,waan,वान,वाण
657,adhikaariyaan,अधिकारियां,अधिकारियां
658,roanoke,रोनाक,रोनोक
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वपपेक्षाओं,पूर्वापेक्षाओं
661,masheenawat,मशीनाव,मशीनवत
662,kadmo,कडमो,कदमो
663,kurami,कुराम,कुरमी
664,vidyaathyon,विद्याथयों,विद्याथयों
665,simtataa,सिमटात,सिमटता
666,sangrur,संगरूर,संगरूर
667,strongsville,स्ट्रोंगसवाली,स्ट्रोंगस्विल
668,agvaai,अगवाई,अगवाई
669,jangan,जंगा,जनगन
670,nagraj,नागराज,नागराज
671,yariyan,यारियां,यारियां
672,bhagyeshwar,भाग्येश्वर,भाग्येष्वर
673,jivati,जिवती,जीवति
674,sudkhoron,सुद्खोरो,सूदखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
677,gray,जीआर,ग्रे
678,bhraanti,भ्रांती,भ्रांति
679,purooshottamapur,पुरूषोत्पासूर,पुरूषोत्तमपुर
680,teji,तेजी,तेजी
681,svaatan,स्वातन,स्वातं
682,mantarimandaliya,मंतरिमंदियलय,मंत्रिमंडलीय
683,ashley,अशले,एशले
684,mathews,मथेव्स#,मेथिव्स
685,moolon,मूलों,मूलों
686,akzo,अक्जो#,एक्ज़ो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोखरियाल,पोखरियाल
689,bolateen,बोलतीन,बोलतीं
690,pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावाले
691,dabangata,दबंगता,दबंगता
692,dhuriya,धुरिया,धुरिया
693,teap,टीप,टिप
694,gazi,गजी##,गाज़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेजबानी#,मेज़बानी
697,toledo,तोलेडो,टोलेडो
698,mohadhaa,मोहधा#,मोहड़ा
699,putli,पुटली,पुतली
700,sanchari,संचारी,संचारी
701,taapanee,तापनी,टापनी
702,little,लिटल#,लिटिल
703,narnaari,नरनारी,नरनारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गढ़ूँगा#,गाड़ूँगा
706,faadi,फाद़ी,फाड़ी
707,gammat,गम्मत,गम्मत
708,tuberculosis,ट्यूबरक्लोसिस##,ट्यूबरक्यूलोसिस
709,nagarjuna,नागरजुआना,नागार्जुन
710,raajneechi,राजनीची,राजनीचि
711,medizensar,मेडिजिंसर#,मेडिजेन्सर
712,laphphaajee,लापफ़ाज,लफ्फाजी
713,commerce,कमेर्स,कॉमर्स
714,maathaloo,माथलू,माथलू
715,chatagaon,चटागां,चटगांव
716,hilig,हिलिग,हीलिग
717,isnpector,इस्नेपेक्टर#,इस्न्पेक्टोर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशद#,नौशाद
720,falluja,फल्लजा##,फ़ल्लूजा
721,pik,पिक,पिक
722,jiwan,जिवा,जीवन
723,katal,कटल#,कताल
724,dablyooeeef,दब्लीलूीप#,डब्ल्यूईएफ
725,besil,बेसिल,बेसिल
726,slidon,स्लिडन##,स्लाइडों
727,saindan,सैंदन#,सैंदान
728,jeremy,जेरेमी,जेरेमी
729,gaanv,गाँव,गॉंव
730,todenge,टोडेंगे#,तोड़ेंगे
731,udaan,उदान#,उड़ान
732,saptkraanti,सप्त्क्रांत,सप्तक्रांति
733,miranda,मिरंदा#,मिरांडा
734,vyapak,व्यापक,व्यापक
735,maddy,मददी,मैडी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहन,नौवहन
738,atmaen,आतमाएं#,आत्माएं
739,rosa,रोसा#,रोज़ा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,त्रेलार,ट्रेलरः
743,marlborough,मार्ल,मालबर
744,waco,वैको,वाको
745,vimarshon,विमर्शों,विमर्शों
746,khan,खन्,खान
747,difarard,डिफारार,डिफरर्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,काेरा,कसेरा
752,kuraaane,कुराने,कुरआने
753,dayitvon,दयित्वों#,दायित्वों
754,chayaniton,चयानितो,चयनितों
755,morales,मोरलेस#,मोराल्स
756,heros,हेरोस,हीरोज
757,premamoolak,प्रेमामूल,प्रेममूलक
758,moran,मोरा,मोरन
759,zydus,जिड्डस,ज़ाइडस
760,nelson,नेल्सन,नेल्सन
761,amarpal,अमरपाल,अमरपाल
762,phatne,फटने,फटने
763,tinka,तिंका,टिंका
764,gaayikaao,गायिकाओ,गायिकाओ
765,pakayen,पकाये,पकाएं
766,bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
767,chalit,चलित#,चालित
768,affle,एएफ,एफल
769,mod,मोड,मॉड
770,rajnitikaaron,राजनीतिकारों,राजनीतिकारों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालीगाला,गालीगलौज
773,anyonyashritata,अन्योनियास्रतिता,अन्योन्याश्रितता
774,udaya,उदया#,उडाया
775,cutlery,कटलरी,कटलरी
776,pratibandhah,प्रतिबंधध#,प्रतिबन्धः
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिले#,बिलाई
779,khullamkhulla,खुल्लाखुम्ल#,खुल्लमखुल्ला
780,swanson,स्वानसन,स्वानसन
781,anvaahaarya,अनवाहर्य##,अन्वाहार्य
782,rewari,रेवारी#,रेवाड़ी
783,sahkalakar,सहकालकर#,सहकलाकार
784,championship,चैम्पियोशि,चैंपियनशिप
785,bhadkaayaa,भड़काया,भड़काया
786,namdhari,नामधारी,नामधारी
787,alba,अलबा#,अल्बा
788,watanukoollan,वाटनुुलूलन,वातानुकूलन
789,khaatadhaarak,खाताधारक,खाताधारक
790,texas,टेक्सा,टेक्सस
791,special,स्पेशि,स्पेशल
792,harvansh,हरवणश,हरवंश
793,dinu,दिनू,दीनु
794,shaniwar,शनिवार,शनिवार
795,de,डे#,डीई
796,dabi,दाबी,डाबी
797,nahinkarvaaee,नहींकरवाई,नहींकरवाई
798,maarvaad,मारवाद#,मारवाड़
799,peediyon,पीडियों#,पीड़ियों
800,brigton,ब्रिगटन,ब्रिगटन
801,mnaey,मनाय,मनाए
802,ligar,लिगर,लिगर
803,dilaega,दिलेगा#,दिलाएगा
804,aadhin,आधिन,आधीन
805,parwa,परवा,परवा
806,hempstead,हेम्प्टिटड,हेम्प्सटेड
807,mamooli,ममूली#,मामूली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
809,verification,वेरिफिकेशन#,वैरीफ़िकेशन
810,fefada,फेफाडा,फेफड़ा
811,wisangatiyaa,विसंगतिया,विसंगतिया
